condition,model,test_cycle,true_label,predicted_label
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Soon,Soon
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,decision_tree,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle03,Soon,Not_Urgent
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Soon,Soon
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,random_forest,indoor_cycle03,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Soon,Soon
indoor,logistic_regression,indoor_cycle04,Urgent,Soon
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Soon,Soon
indoor,decision_tree,indoor_cycle04,Urgent,Soon
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,decision_tree,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Soon,Soon
indoor,random_forest,indoor_cycle04,Urgent,Soon
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,random_forest,indoor_cycle04,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Soon
indoor,logistic_regression,indoor_cycle05,Soon,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Soon
indoor,logistic_regression,indoor_cycle05,Urgent,Soon
indoor,logistic_regression,indoor_cycle05,Urgent,Soon
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Soon
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,logistic_regression,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle05,Not_Urgent,Not_Urgent
